신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
85069989,2020-10-05,40,ROTPV,BIYXOLY,,,D,B,11,21,11,7367.6,273721.7129,10,2010025,3004909900,JP,JP,A,8
53666046,2020-10-05,30,8IZ83,CEYSINZ,LZGBVU4,ID7FLR,B,E,91,21,11,1017.9,116554.269,20,1606029,4016930000,CN,CN,A,8
94235983,2020-10-05,10,BTMNQ,FEG3TCV,FKKUKPC,,E,B,11,21,11,8328.6,455409.934,40,2010205,3824999090,JP,JP,C,6.5
59262623,2020-10-05,40,CGMT6,PRWP14J,,,D,B,11,21,11,7409.5,275278.3853,40,4002001,3004909900,US,US,A,8
92890394,2020-10-05,40,553IX,FKZ0Q5U,7HZA0JX,OJ6WM3,E,B,94,21,11,3847.3,5879402.156,40,3078004,4016959000,MM,MM,FAS1,0
72719453,2020-10-05,16,D3UN5,WIBVBRE,,,D,B,15,21,11,5322.8,13798097.62,40,2002079,8803301000,DE,FR,A,0
92972266,2020-10-05,40,VRNEF,EQE1E3F,KLSQWNH,,D,B,11,21,11,7452.2,45434.22021,10,4002001,8536699000,US,GB,A,8
25063080,2020-10-05,20,82RO1,75TQ7QW,E0FB3K2,,B,B,91,21,11,7705,178360.0229,40,4077132,8703241020,CN,ZZ,C,8
79132983,2020-10-06,30,H5844,2DPWCVK,KQAIIFN,,C,B,94,21,11,7419.4,2139597.916,40,4002001,7013370000,CN,CN,A,8
92308646,2020-10-06,30,ZWWQR,UDPYUZD,MW8PLZN,,D,B,15,21,18,8931,7602338.234,10,4077003,8481100000,DE,DE,A,8
66447780,2020-10-06,20,JCOIV,VDQCE8U,,,D,B,11,21,11,12264.1,50385814.58,10,3077016,1504309000,CA,CA,FCA1,0
48003513,2020-10-06,40,8WH99,WWDQG50,XWT9T3K,HB62YN,E,B,11,21,11,4473.9,408673.039,40,2010683,8513102090,CN,CN,A,8
84515449,2020-10-06,40,IEV8A,CXOLCXK,R0XT3H9,,D,B,11,21,11,8884.5,14410470.99,10,4002001,8479300000,CN,CN,FCN1,3.2
34133962,2020-10-06,40,X75YJ,K7P8QE2,RGUO43K,,C,B,11,21,11,9273.8,575496.8305,10,4002001,6204330000,CN,CN,A,13
17459767,2020-10-06,30,Z3EO2,LT4XCY7,,,D,B,11,21,21,10733.6,10047270.82,10,3077102,6105201000,HK,CN,A,13
98379035,2020-10-06,40,YKZU9,VGOG97S,7C3MW9W,,D,B,15,11,11,6594.1,53098050.51,10,4002001,8703241010,DE,DE,FEU1,0
74371178,2020-10-06,16,ZZS9F,J1T5W8Z,VFIJDWU,,D,B,11,21,0,6781.9,27234409.02,10,4076001,9021390000,BE,US,C,0
15618274,2020-10-06,40,ZWWQR,U70M8SZ,,,D,B,11,21,11,11419.7,1037189.196,10,3077016,1806903010,PH,PH,A,5.4
67278336,2020-10-06,12,X75YJ,C1Q2UVP,GP8J4N9,O04TIW,D,E,11,21,11,7262.9,3126550.093,90,4077008,3910009090,SG,GB,C,6.5
57671903,2020-10-06,20,OR1XG,3WHOJ8H,FTM03M0,,C,E,15,21,11,6907.2,206513.0366,40,4077003,8544422090,CN,CN,A,8
11398202,2020-10-06,20,OGZCI,G2NGV2Z,,,D,B,88,21,21,11637.3,1056952.619,10,2010025,1806903010,PH,PH,A,5.4
96346770,2020-10-06,10,SIAOM,2VXBF2Y,WSIC2U9,NBYTNK,D,B,11,21,11,37442.7,40307441.53,10,2002079,8213001000,CN,CN,FCN1,3.2
90336812,2020-10-06,30,NB03R,U948WRL,,,D,B,11,21,11,6589.9,134023.7238,40,4077014,2106909099,US,US,A,8
82950797,2020-10-06,20,H5844,XS16QM3,AOQ817R,,B,B,11,21,11,8537.6,0,10,4002001,6309000000,TH,TH,A,8
93411766,2020-10-06,40,6CU2Z,WTSLRVV,,,Z,B,91,11,11,7639.5,155370.2238,10,4002001,2106909099,US,US,A,8
87350805,2020-10-06,40,10W4X,XS16QM3,,,Z,B,11,21,11,9797.5,834503.8537,40,4077167,4202922000,CN,CN,FCN1,4.8
24694424,2020-10-06,40,UZMOT,165Q85B,,6AXUNR,C,B,11,21,11,8382.2,31641338.46,10,4077008,8479400000,CN,CN,A,8
83730244,2020-10-06,40,NG658,GYFENVH,F0UDEFM,,D,B,11,21,11,9745.7,10759852.93,10,4002001,2921291000,JP,JP,A,5
43758617,2020-10-06,40,CGMT6,LOXM1KJ,,,C,B,11,21,11,8552.5,107039.1308,10,4002001,7616999090,US,US,FUS1,0
30545615,2020-10-06,16,ZAP6F,L6E9FVT,FL6UOF8,,C,B,15,21,0,7652.5,27934.418,10,4077008,4202999000,CN,CN,A,8
61473083,2020-10-06,30,YKZU9,ZMO4ELN,TR58YBJ,OJ6WM3,D,B,11,21,11,5959.5,1064409.272,10,4077101,2008999000,US,US,A,45
34783069,2020-10-06,40,XHG35,HA6RVHJ,XY9LVKX,,D,B,15,21,43,9617.8,5993519.135,10,2006109,2934999090,CH,CH,C,6.5
83133678,2020-10-06,20,3GYLK,6UL7ZV4,RCKGOEF,PAVJZL,C,B,11,21,11,7607,58584557.18,10,15013006,8714911000,SI,SI,FEU1,0
82140767,2020-10-06,40,Y5MNO,D7544FC,,,B,B,11,21,18,10066.1,20997.10795,10,4002001,3926909000,US,CN,C,6.5
46380029,2020-10-06,40,Z5KQD,QLWK156,YGR22OP,PR5UFJ,C,B,87,21,11,9407.2,52327.18236,10,3002009,8536699000,US,US,FUS1,0
30639021,2020-10-06,40,9DEBF,U640DAE,ZF059LO,,D,B,11,21,11,7580.3,5801657.325,10,4077008,9018329000,RU,KR,A,8
56500370,2020-10-06,40,AGA0C,F481DQF,VQJ47O3,,B,B,15,21,11,11272.5,229257.2614,10,4077003,2106909099,US,US,A,8
99603086,2020-10-06,39,OGZCI,6WSQZUM,8019808,,D,B,15,21,14,7477.3,255402.0358,10,2012007,9405999000,CN,CN,FCN1,3.2
88291901,2020-10-06,10,HOSTX,VIONVE0,MW8PLZN,,D,B,11,21,11,8236,167501.6904,10,2002079,2106909099,US,US,A,8
25752582,2020-10-06,40,6M088,V4G0H1R,G2G1RZ2,,D,B,11,21,11,8642.9,1770895891,10,1602003,4113300000,CN,CN,FCN1,0
32647940,2020-10-06,30,VXXBS,L99TIYY,Q4SGKK9,,D,B,11,11,11,4604.9,31908557.95,10,3070012,3203001990,CN,CN,FCN1,0
61580992,2020-10-06,40,EBOZT,RBEIEWJ,ZWS0J72,D3H0A4,C,B,11,21,11,4026.6,36396.43335,40,8002046,8544429090,CN,CN,A,8
58208551,2020-10-06,40,4U9GW,VSMYVSJ,FQMDNV5,,E,B,11,21,11,9624.5,23999142.47,10,4002001,3917339000,AT,DE,FEU1,0
99386321,2020-10-06,40,6M088,SIB25BC,HZVPOCM,QKUSM1,D,B,15,21,11,5166.9,3626265.399,10,2006103,8703402000,US,CA,C,8
70130369,2020-10-06,20,XHG35,T51VAA0,,,D,B,11,21,11,10435.6,852574.3772,10,2012014,9503003919,CN,CN,A,8
83707728,2020-10-06,40,VBLHO,JY09XJ9,FSW7BX9,,C,B,11,21,14,59453.4,43410489.14,10,2002079,1207400000,CN,CN,FCN6,0
68881094,2020-10-06,40,TP47X,2A2XGMY,IPRF104,,D,B,11,21,11,7612.3,2662985.36,10,4077004,8537109000,US,US,CIT,0
92352697,2020-10-06,10,CGMT6,D6M8R3Q,,,F,B,11,21,11,11329.3,565199.7593,40,3077102,3824999090,JP,JP,C,6.5
43199622,2020-10-06,10,WLX9V,UIH1803,,,D,B,15,21,11,9250.2,3208631.548,10,4002001,6205301000,CN,CN,A,13
81589784,2020-10-06,40,ZWWQR,ITJXD45,4AURB7C,,B,B,11,21,14,10055.5,18116279.84,10,4002001,8527190000,CN,CN,CIT,0
33449485,2020-10-06,40,7OKD7,70AJYWQ,,PR5UFJ,B,B,11,21,11,11009.5,1267262409,10,4077012,8541211000,CN,CN,C,0
11170699,2020-10-06,20,4NDGH,XV8E8YL,H4B1TPB,,C,B,87,21,18,1285,47873.36916,40,1011096,4707100000,JP,JP,A,0
20232760,2020-10-06,40,E8BFQ,63K5HGI,QOFS90S,,D,B,11,21,11,7711.1,1435564.799,10,3077102,8703239020,US,US,C,8
16069734,2020-10-06,40,4WDK6,D4D648R,J925GRR,PR5UFJ,B,B,15,21,21,14903.6,11200227.32,40,2006026,1604199090,VN,VN,FVN1,0
61937568,2020-10-06,20,UHSBN,CU1KTBH,,,D,B,11,21,11,9387.4,190918.5731,10,3077006,2106909099,US,US,A,8
28745820,2020-10-06,20,Z3EO2,VHBZ5WO,,,D,B,11,21,11,12246.9,27674.92919,40,1602003,8543704090,CN,CN,A,8
89119696,2020-10-06,20,G1NYE,9JAND53,FSW7BX9,,D,B,11,21,11,7086.6,26750675.14,40,4077080,8479400000,CN,CN,A,8
47591477,2020-10-06,40,QPV57,0N17TF9,,,D,B,11,21,11,7519.6,152931.7279,10,2086001,2106909099,US,US,A,8
66020181,2020-10-06,40,FYQXV,RBEIEWJ,PUEE847,PR5UFJ,D,E,15,21,11,6007.5,5113766.313,10,3077102,8481100000,DE,DE,A,8
40749096,2020-10-06,40,NX7FG,FNWQNSG,0OSTXQB,,D,B,11,21,11,7146.1,146577.7635,40,2002079,3304999000,US,US,C,6.5
23999339,2020-10-06,90,E9RLO,2HBYSUU,6ZCXMCT,,D,B,15,21,14,6153.7,3182293.887,10,3077016,6206300000,CN,CN,A,13
94478753,2020-10-06,40,QKK9C,UHLB0HZ,,,D,B,11,21,11,10909,221864.4901,40,4077003,2106909099,US,US,A,8
50421753,2020-10-06,40,VQRT9,790OUKD,E991DKC,FK5XHP,D,B,11,21,11,10297,1797055.21,10,2006089,3304991000,IN,IN,FIN1,0
77510020,2020-10-06,20,IF4OH,ZNCJHR3,W1ZLNRK,,C,B,15,21,43,9725.2,1579773.562,40,4077135,4202299000,CN,CN,A,8
39684622,2020-10-06,40,XQ9RT,8NYYNR9,,,D,B,15,21,11,9085.4,1236581.683,10,3012226,6117104000,CN,CN,A,13
13187451,2020-10-06,16,MSWFH,ZNT9G3B,RDN6EPK,,D,B,11,21,11,7905,4048103.531,40,1602003,8544492090,DE,SK,FEU1,0
45543956,2020-10-06,53,F57Z2,KXI7HWJ,H965L7I,,D,B,15,11,11,7692.8,2906438.117,40,1351002,2004100000,BE,BE,FEU1,0
43109902,2020-10-06,40,VXXBS,WHBS1LI,BISUPRP,,B,B,15,21,11,10657.6,133385.5879,40,4077007,7616999090,HK,CN,A,8
30076147,2020-10-06,40,VRNEF,YRAAO48,,,D,B,11,21,11,10221.5,207882.2885,10,4077004,2106909099,US,US,A,8
62055266,2020-10-06,40,4WDK6,PGDXCPJ,G2G1RZ2,,C,B,87,11,11,8826.3,110465.8848,10,4076003,7616999090,CN,CN,FCN1,4.8
39999745,2020-10-06,20,2ZRHS,J6EJQEI,,,B,B,11,11,11,7268.4,6317.217335,10,2012014,4421999000,CN,CN,A,8
83497895,2020-10-06,40,WS2BE,C28YZOB,URFMFQ0,,E,B,94,21,11,4532,1804024.278,40,3077099,8513102010,CN,CN,FCN1,3.2
35190401,2020-10-06,40,7Q31W,12AOEI6,K0U1BLP,,D,B,15,21,11,17635.1,173446472.4,40,2012016,8532100000,CN,CN,C,0
36025879,2020-10-06,20,A3V0V,18FVF01,OMAWJ39,,C,B,11,21,18,6793.3,8343354.355,40,1002038,6308000000,CN,CN,A,13
74292285,2020-10-06,40,DDY4M,2NCD78A,,,C,B,11,21,11,29284.3,8172905.763,10,2012014,710807000,CN,CN,A,27
63210221,2020-10-06,40,QUP4L,MPGBRO2,,,F,B,15,21,43,25473.4,137964.0272,10,3311025,7326909000,CN,CN,FCN1,0
76078247,2020-10-06,20,523PK,I7TV4PV,,718MAA,C,E,11,21,11,5727.8,18772900.41,10,2012014,7403110000,CL,CL,FCL1,0
81456224,2020-10-06,40,FCS2Y,T6O0ZIM,,PR5UFJ,C,B,11,21,18,28618.5,965214.1967,10,4077007,7117193000,CN,CN,A,8
74865546,2020-10-06,20,WA68P,1GOSU5U,UQLMNOC,,C,B,91,21,43,16315,208855.8713,40,4002001,9506910000,CN,CN,FCN1,3.2
55164325,2020-10-06,20,5PMW1,4WIZSKZ,,,C,B,11,21,11,20810,12696618.35,10,4016526,8306100000,CN,CN,A,8
92660775,2020-10-06,40,7C4EF,QNLRYNZ,DQJKYAK,C54WLZ,D,B,15,21,43,13563.9,1313413.871,40,2012014,8210005000,CN,CN,FCN1,3.2
13420231,2020-10-06,40,NVUZ3,SCETP8Z,SFAQJ4B,,C,B,15,21,18,10053.9,1749062.926,10,4077135,8306290000,CN,CN,A,8
11910106,2020-10-06,40,7BOPY,O6GT35F,WQZVLM0,,E,B,11,21,11,18254.5,2155587.954,40,2012007,2001909090,TH,TH,A,30
87526089,2020-10-06,10,CGMT6,ADAX8PA,96IBCRX,,C,B,11,21,11,30097,686598.7625,10,4002001,8714990000,US,US,FUS1,0
80857915,2020-10-06,30,QPV57,K9XFNCE,MGA7X7S,,F,B,11,21,43,21863.9,15738424.95,40,2006093,9614001000,CN,CN,A,8
98149375,2020-10-06,16,HOSTX,VE4SWYP,SZKWK7A,6MSSDI,C,B,87,21,18,10192.2,195712.6091,20,4077006,2106909099,US,US,A,8
87558226,2020-10-06,40,NX7FG,T6D4697,,,D,B,11,21,43,20420.9,110599.6688,40,3902044,7326909000,CN,CN,A,8
93855537,2020-10-06,40,3NVGH,HZNDO5N,KLIVZM9,,C,B,15,11,43,19771.3,189826.1763,40,2077002,8471300000,CN,CN,C,0
46657871,2020-10-06,20,CPR0T,S2X4VU8,30DTP23,PR5UFJ,F,B,11,21,18,18488.8,47033.29775,40,2002079,4911990000,ZA,ZA,A,0
22994788,2020-10-06,16,RWTS0,AUCE8BJ,V26RR97,,C,B,91,21,11,11940.9,23517.07559,40,1602003,3926909000,MY,MY,C,6.5
60388695,2020-10-06,20,0GZ27,MA2T6VA,Y5YIY4D,ME9TG4,C,B,87,21,18,13557.5,22368677.26,10,2002079,9105210000,CN,CN,FCN1,0
32964393,2020-10-06,40,5PMW1,A2L0M1D,2REZ6OR,PR5UFJ,B,B,11,21,11,18770.8,3861643.059,40,4076001,8504403010,CN,CN,CIT,0
29154670,2020-10-06,40,82RO1,WG9LA4O,,,B,B,15,21,21,23233.5,1773097.427,40,1602003,2817001000,CA,CA,FCA1,0
44490352,2020-10-06,40,UJ0JR,1D56IUM,R1AWNPS,L67RFP,C,B,21,21,14,11924.7,969741.8281,10,4078011,4202321020,CN,CN,A,8
25770619,2020-10-06,40,VQMLC,0CUWIM9,O0G9WC1,ID7FLR,F,B,15,21,43,14845.3,121381737.8,40,4013525,3921193010,HK,CN,C,6.5
54739136,2020-10-06,40,NX7FG,LDRV9OX,,,C,B,15,21,11,17230.3,3143165.97,40,4077008,6404191000,CN,CN,FCN1,5.2
25764536,2020-10-06,40,382MF,39QWO2S,,,D,B,11,21,11,10544.2,650667.3016,10,4002001,9603900000,CN,CN,FCN1,3.2
98769265,2020-10-06,40,8BX8X,5J4O8TX,,,D,B,11,11,11,8377.3,2476268.305,10,1002038,710807000,CN,CN,C,27
42733084,2020-10-06,40,QK03W,4F35CUH,Q4SGKK9,,C,B,11,21,11,3864.3,476248.9866,10,4077010,6211499000,US,US,A,13
11207542,2020-10-06,40,QPV57,0DU1M23,,,F,B,15,21,11,375.9,89193.45612,10,4077003,6206900000,US,CN,A,13
98983762,2020-10-06,30,FIVJ3,WQJM2H0,86IRDAH,2ADDNP,D,B,11,21,11,120.9,165681.7144,40,3078048,7318120000,US,US,FUS1,0
65596185,2020-10-06,10,5ICVZ,AB0CF0K,8RFU9YD,PR5UFJ,E,B,15,11,11,92.3,12042.7657,40,2010683,6205909000,GB,IT,FEU1,0
17395152,2020-10-06,30,WKXY1,YP0XQ42,UEW3TEK,,C,B,11,21,14,218.1,2059870.775,10,3012240,306320000,CA,CA,FCA1,0
38661981,2020-10-06,40,DDY4M,M7XWLAO,,,C,B,15,21,11,60.1,234796.2565,10,2011017,8467119000,FR,FR,FEU1,0
59732195,2020-10-06,40,E7QGV,TO98CCC,,PR5UFJ,F,B,11,21,11,325,7664.721113,10,4077008,8714990000,US,US,A,8
77858889,2020-10-06,40,YEFDW,S9T2JQC,,,C,B,15,21,11,110.8,3665.832084,40,1677013,3004909900,JP,JP,A,8
54194732,2020-10-06,20,1S4VL,EJMAAUP,PJ5PRJW,PR5UFJ,E,E,11,21,21,1018.7,192111.7682,40,2077024,6404191000,CN,CN,A,13
34237284,2020-10-06,33,4TUUB,DNIJO2J,,ID7FLR,C,B,11,21,0,171.2,385338.098,10,2012018,2904990000,CN,IN,C,5.5
21102004,2020-10-06,53,T4KNU,8559A0W,T3WGROZ,2ADDNP,C,B,11,21,18,153.8,27947.56677,40,3077016,8703239020,US,DE,C,8
70222976,2020-10-06,20,AHYDS,5B9CCGN,CSKSB9O,O04TIW,F,B,15,21,11,1305.9,477037.0908,40,4077010,1905901090,US,US,A,8
66086746,2020-10-06,40,6WN08,3AC4UK1,,,B,B,94,21,11,334.6,39228.54318,10,4077106,6302600000,JP,JP,A,13
30403974,2020-10-06,30,QUP4L,YCMSYSY,G8HD5ZM,PAVJZL,D,B,11,21,18,335.6,3300177.397,40,4002001,9030409000,US,US,CIT,0
80095729,2020-10-06,40,WGUGM,ID9DNV0,FE6NHN3,PR5UFJ,C,B,11,21,14,367.1,141978.3671,10,1206005,203299000,US,US,FUS1,0
63378484,2020-10-06,40,CFV3T,1SQHS7K,UTL4DCM,HRIQ4G,Z,B,11,21,21,109.5,4096.574988,10,2002141,3924100000,US,US,FUS1,0
44259974,2020-10-06,40,RLKAF,OEI8QRY,I6FCUYI,5SZ7FO,C,B,15,21,11,302.7,24754.6993,40,2010025,9603290000,CN,CN,FCN1,3.2
76411185,2020-10-06,81,82RO1,RJ8QB2B,GG84ERH,,E,B,15,21,11,4300.8,11061.94804,10,4077010,6307909000,CN,CN,A,10
22377295,2020-10-06,13,PBFX4,1VDTKLI,AJCD5KA,,C,B,11,21,18,2685.3,1866363.532,10,3006022,8419909020,IT,IT,FEU1,0
65964868,2020-10-06,40,ZWWQR,VYKZ5YO,,,D,B,11,21,11,5453.5,3942041.958,10,2006075,4202211090,IT,IT,FEU1,0
66217717,2020-10-06,30,4WDK6,FUUYRQV,7CS64WE,90DF54,C,B,11,21,11,108.4,179036.3139,10,4077111,8517623900,DE,DE,CIT,0
88932457,2020-10-06,40,5UIGY,OIVFWB1,95XWP7O,24BG4R,D,B,11,21,11,5303.3,45382268.16,40,4077003,8443321010,CN,CN,CIT,0
95591834,2020-10-06,40,91FBY,AJY3WFV,UDLAV2I,,B,B,15,21,11,252.7,250539.6616,10,1602003,8486402070,VN,KR,CIT,0
23388339,2020-10-06,62,PR3K2,AJRVQS9,AZRG7L9,QKUSM1,H,B,91,26,18,87.7,14902.14357,50,3011009,9004109000,CN,CN,FCN1,3.2
45205774,2020-10-06,33,A98Y0,AQCWAWX,UI3PISA,6VXR7R,E,B,11,26,18,13252.2,26099.62307,40,6277046,3926909000,JP,US,C,6.5
57941968,2020-10-06,10,KKUWY,YFBAXYK,FB499P3,,F,B,15,21,13,12912.7,4395323.257,40,2006075,2101209090,PH,PH,A,40
39187690,2020-10-06,20,Z3EO2,LOJ5B1O,NFI9AM8,QJ0YGH,C,B,87,21,43,5478,39558.4906,10,2011642,9403890000,CN,CN,C,0
26866122,2020-10-06,10,CFV3T,9UC3713,MEVSPRA,PZYUR4,B,B,91,21,18,8516.7,605235.305,40,3311361,9609101000,CN,CN,FCN1,0
11822427,2020-10-06,30,9PW1G,A2L0M1D,1IZGNGW,,F,B,15,21,18,15750.3,3060592.717,40,4002001,8708999000,FI,IT,FEU1,0
52102605,2020-10-06,40,8LF89,15BR58S,9TG4Z78,XIKL72,D,B,11,21,18,4395.3,295037.2415,10,1351002,4202122000,TH,TH,A,8
23721286,2020-10-06,40,0BCW8,1J4R5RP,,,E,B,15,21,18,15431,274822860.7,40,4002001,713321000,TH,TH,W2,420.8
40404144,2020-10-06,10,9N2IC,LBUBC3E,25T6WHE,,D,B,15,21,0,6256.9,111434071.5,40,1677010,713321000,TH,TH,W2,420.8
96353008,2020-10-06,30,H5844,4KFAUCT,PBMCQFG,L2ILSN,Z,B,11,21,14,15688.6,2500163.6,10,2010025,6216001000,CN,CN,A,8
89444648,2020-10-06,20,4U9GW,U55NWXK,5S8FJCA,,C,B,15,11,43,11267.8,144244.3265,10,2012016,9506910000,CN,CN,FCN1,3.2
63058841,2020-10-06,30,IJRXR,J6EJQEI,8UDK64M,RDEAWL,D,B,15,21,11,5826.1,111873.9067,50,4077012,2106909099,TH,TH,A,8
88414006,2020-10-06,40,VRNEF,71SP11L,,,D,B,11,21,11,444.5,1018.131162,40,3078022,6307909000,CN,CN,A,10
25177656,2020-10-06,40,FCS2Y,2VV0FLT,,,C,B,11,21,11,858.3,17038.17876,10,4077010,2106909099,US,US,A,8
97902818,2020-10-06,30,7ZVN1,QIAXEPA,B5BBDZP,VACAWV,C,B,11,21,11,415.4,70761.72332,40,4076003,3304991000,MY,MY,C,6.5
48854424,2020-10-06,20,Z3EO2,8SWYLL9,,M7SEXF,Z,B,94,21,11,289.2,35132.53657,10,1606055,6204630000,CN,CN,E1,6.5
57682034,2020-10-06,16,FLZF8,77R4CJV,DKDPTW2,,F,B,11,21,18,49.3,56113.91106,40,1612033,9032899090,AE,US,A,8
19798433,2020-10-06,40,QV6WA,JKF2EXU,4IB66UX,C54WLZ,C,B,15,21,11,202.4,257228.7532,10,3386012,8507800000,CN,CN,A,8
85800692,2020-10-06,16,DYTEW,XP8Z6BY,,PR5UFJ,D,B,15,21,0,205.7,32998.48649,40,2070002,9503003493,HK,CN,A,8
23484117,2020-10-06,80,J9AJI,AEF0JZ2,4ME2CLX,VSYNVB,F,B,92,21,11,267.6,13575.48936,10,3386015,8543909090,CN,CN,CIT,0
80608692,2020-10-06,40,VXXBS,GSSXZYK,,,B,B,94,21,11,276.2,44308.12819,10,2077024,9503003493,HK,CN,A,8
11041911,2020-10-06,10,00Z2U,1QON7EX,,,C,B,11,21,11,22997.2,2676000.592,40,2006103,6211499000,LT,LT,A,13
15183953,2020-10-06,40,FCS2Y,LMUIWHO,H7VEUYH,,D,B,94,11,11,7764.9,8339355.74,40,4077119,8517129090,VN,KR,C,0
17902151,2020-10-06,20,5CQSJ,PKSA4VY,,Q8TBEO,C,B,59,21,18,4254.5,178733.4014,10,1002038,3924100000,CN,CN,C,6.5
21583648,2020-10-06,20,2CY59,82ZHWNL,UKLSK58,24BG4R,C,B,15,21,11,5032.4,186964.1604,10,3911284,3004909900,DE,DE,A,8
32645785,2020-10-06,40,0GZ27,8C2347S,EDYYQL9,PR5UFJ,C,A,91,21,11,6057.8,42946624.5,40,3911019,8541219000,CN,CN,C,0
90994889,2020-10-06,40,LWHHB,7R604U4,5H5H4IO,,D,B,11,21,11,4615.3,3061803.401,40,3077016,307432090,CN,CN,FCN1,14
39853303,2020-10-06,20,4U9GW,R03BZRT,V65XWSU,,D,B,94,21,43,7584.5,85979.02578,10,4002001,9405409000,CN,CN,FCN1,4.8
78208130,2020-10-06,40,OR1OC,9K6MON5,,,C,B,11,21,43,7294.9,1207779.678,40,4002001,8414519000,CN,CN,FCN1,0
41570694,2020-10-06,40,9LPRK,7BDWY1E,NSXH5AC,ID7FLR,D,B,11,21,11,4481.3,7500571.977,40,2012007,9026209000,JP,JP,C,0
23269654,2020-10-06,40,VURU6,D7ZHD4O,X0CMB5V,,D,B,94,21,11,4119.3,195421.0612,40,4077167,4401310000,VN,VN,FAS1,0
96001244,2020-10-06,40,CGMT6,0X5WU9A,,,C,B,11,21,11,8215,10888753.58,10,4002001,3005109000,JP,JP,C,0
41912243,2020-10-06,20,VBLHO,15BR58S,00L6IOV,24BG4R,C,B,11,21,11,4493.8,63356.92023,10,2010025,8513109090,JP,CN,A,8
26784607,2020-10-06,40,NXVPO,UDM83H8,YSWC1TG,24BG4R,D,B,11,21,11,3396.4,2563139.675,10,4077106,8413819000,CN,CN,A,8
63606880,2020-10-06,30,5CQSJ,I0D71FG,,6RJ8HT,B,B,11,21,11,7344.9,1656861.43,40,8299999,8708999000,CN,CN,A,8
42456522,2020-10-06,40,KPMXW,N8OGIUV,,,C,B,11,21,11,6549.9,147253.381,40,3311001,3304999000,US,US,C,6.5
52695824,2020-10-06,40,JCOIV,SHDSYST,655727V,,D,B,94,21,11,6055.5,88844721.73,40,4106009,9027200000,FR,FR,C,0
50648694,2020-10-06,40,DGJGT,2ZXBK51,,,D,B,11,21,11,5583.6,1068062.359,10,8011097,3304991000,US,US,C,6.5
82875067,2020-10-06,20,8LF89,IZKBW1L,,PR5UFJ,D,B,84,21,43,4916.8,3104442.68,40,4077132,2008119000,US,US,FUS1,6.3
39991640,2020-10-06,20,CGMT6,LX1D36Y,,PAVJZL,D,B,11,11,11,6763.4,445851.026,10,4077008,9506990000,CN,CN,FCN1,3.2
98034473,2020-10-06,40,E0VOT,LWLQIVM,,,D,B,11,21,11,6667.3,62243.59603,40,2010025,9403209000,CN,CN,C,0
95372016,2020-10-06,13,CAG89,CEYQ9OZ,,,D,B,11,21,11,6263.1,139612.34,40,3078022,2106909099,US,US,A,8
52778626,2020-10-06,20,KPMXW,GSZUC2C,3QMR4P2,QJ0YGH,B,B,83,21,21,4609.9,63237.19525,40,4077011,7616999090,CN,CN,A,8
47678420,2020-10-06,40,7BBBV,992NBEF,Z1041GU,,Z,E,11,21,21,6217.4,2367937.315,10,4002001,8501101000,NL,CN,A,8
77890426,2020-10-06,20,ROTPV,XKTQGZM,FUMQUV3,,D,B,11,21,11,6829.3,365620.9808,40,2002079,6907229000,CN,CN,A,8
76221702,2020-10-06,20,FCS2Y,B6PRGND,VNY10VR,718MAA,D,B,94,21,18,52777.2,28697820.38,10,4077008,3304201000,JP,JP,C,6.5
64278625,2020-10-06,40,CJ22Z,1YJ5O9C,8WG02RX,XIKL72,D,E,11,21,18,3594.9,2942386.269,10,4077106,6204130000,CN,CN,A,13
27785073,2020-10-06,40,ROTPV,H7WJLU5,51UYEPU,,D,B,94,21,11,1833.4,65494.84181,40,1610076,1905901040,US,US,A,5
49423136,2020-10-06,30,8LF89,SF1TXB8,,,D,B,11,21,18,6199.6,10264954.58,40,4077010,8486902010,IE,IE,C,0
48831596,2020-10-06,40,LNXE0,SFYK0W5,,6TFEP5,D,B,11,21,43,6928.3,14396624.82,40,1602003,8525801020,JP,KR,C,0
32030607,2020-10-06,20,VRNEF,JKUKDDP,W7C9OT4,HGT4IX,F,B,87,21,43,5619,2428546.448,50,1206043,7205210000,CN,CN,A,3
71445658,2020-10-06,40,6WN08,QE68A2R,,,D,B,11,21,11,6703.7,2067168.474,10,4002001,6301400000,CN,CN,FCN1,4
65291720,2020-10-06,40,X2EPE,8W2VR4L,471GPS5,,D,B,11,21,18,5338.3,11092692.62,40,3078010,8525801020,US,CA,CIT,0
21154766,2020-10-06,40,4U9GW,QV66969,,,D,B,11,21,11,4749.2,47051.38385,10,3077006,7204490000,ZZ,ZZ,A,0
90390818,2020-10-06,40,4J1FC,TDNGAJZ,1S05YW4,6RJ8HT,D,B,15,21,11,4388.9,2171163.909,40,4002001,5407612000,CN,CN,A,8
94944287,2020-10-06,40,WGUGM,ZY38V8F,,,C,B,11,21,11,5607.8,6242765.204,40,4002001,3304993000,DE,DE,FEU1,0
